時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-09 00:07:00,264,0,191.5,0.0,52,0,0,0.0,482.1693452380952
2019-03-09 00:08:00,271,0,191.5,0.0,52,0,0,0.0,482.1746031746032
2019-03-09 00:09:00,270,0,191.5,0.0,52,0,0,0.0,482.1801587301587
2019-03-09 00:10:00,263,0,191.5,0.0,52,0,0,0.0,482.1843253968254
2019-03-09 00:11:00,266,0,191.5,0.0,52,0,0,0.0,482.1889880952381
2019-03-09 00:12:00,269,0,191.5,0.0,52,0,0,0.0,482.19434523809525
2019-03-09 00:13:00,285,0,191.5,0.0,52,0,0,0.0,482.2011904761905
2019-03-09 00:14:00,282,0,191.5,0.0,52,0,0,0.0,482.20664682539683
2019-03-09 00:15:00,286,0,191.5,0.0,52,0,0,0.0,482.21289682539685
2019-03-09 00:16:00,288,0,191.5,0.0,52,0,0,0.0,482.2189484126984
2019-03-09 00:17:00,281,0,191.5,0.0,52,0,0,0.0,482.2241071428571
2019-03-09 00:18:00,273,0,191.5,0.0,52,0,0,0.0,482.2289682539683
2019-03-09 00:19:00,270,0,191.5,0.0,52,0,0,0.0,482.23373015873017
2019-03-09 00:20:00,275,0,191.5,0.0,52,0,0,0.0,482.23849206349206
2019-03-09 00:21:00,271,0,191.5,0.0,52,0,0,0.0,482.24325396825395
2019-03-09 00:22:00,256,0,191.5,0.0,52,0,0,0.0,482.24613095238095
2019-03-09 00:23:00,258,0,191.5,0.0,52,0,0,0.0,482.2473214285714
2019-03-09 00:24:00,256,0,191.5,0.0,52,0,0,0.0,482.24781746031744
2019-03-09 00:25:00,258,0,191.5,0.0,52,0,0,0.0,482.24771825396823
2019-03-09 00:26:00,254,0,191.5,0.0,52,0,0,0.0,482.2469246031746
2019-03-09 00:27:00,259,0,191.5,0.0,52,0,0,0.0,482.247123015873
2019-03-09 00:28:00,263,0,191.5,0.0,52,0,0,0.0,482.2473214285714
2019-03-09 00:29:00,263,0,191.5,0.0,52,0,0,0.0,482.2483134920635
2019-03-09 00:30:00,254,0,191.5,0.0,52,0,0,0.0,482.2501984126984
2019-03-09 00:31:00,230,0,191.5,0.0,52,0,0,0.0,482.24791666666664
2019-03-09 00:32:00,228,0,191.5,0.0,52,0,0,0.0,482.2451388888889
2019-03-09 00:33:00,234,0,191.5,0.0,52,0,0,0.0,482.2436507936508
2019-03-09 00:34:00,237,0,191.5,0.0,52,0,0,0.0,482.2423611111111
2019-03-09 00:35:00,239,0,191.5,0.0,52,0,0,0.0,482.24126984126985
2019-03-09 00:36:00,239,0,191.5,0.0,52,0,0,0.0,482.2391865079365
2019-03-09 00:37:00,240,0,191.5,0.0,52,0,0,0.0,482.2375992063492
2019-03-09 00:38:00,244,0,191.5,0.0,52,0,0,0.0,482.2372023809524
2019-03-09 00:39:00,244,0,191.5,0.0,52,0,0,0.0,482.23640873015876
2019-03-09 00:40:00,242,0,191.5,0.0,52,0,0,0.0,482.23511904761904
2019-03-09 00:41:00,235,0,191.5,0.0,52,0,0,0.0,482.23343253968255
2019-03-09 00:42:00,243,0,191.5,0.0,52,0,0,0.0,482.2345238095238
2019-03-09 00:43:00,261,0,191.5,0.0,52,0,0,0.0,482.237003968254
2019-03-09 00:44:00,261,0,191.5,0.0,52,0,0,0.0,482.2396825396825
2019-03-09 00:45:00,257,0,191.5,0.0,52,0,0,0.0,482.2425595238095
2019-03-09 00:46:00,254,0,191.5,0.0,52,0,0,0.0,482.2453373015873
2019-03-09 00:47:00,257,0,191.5,0.0,52,0,0,0.0,482.2482142857143
2019-03-09 00:48:00,274,0,191.5,0.0,52,0,0,0.0,482.252876984127
2019-03-09 00:49:00,269,0,191.5,0.0,52,0,0,0.0,482.2577380952381
2019-03-09 00:50:00,271,0,191.5,0.0,52,0,0,0.0,482.26339285714283
2019-03-09 00:51:00,282,0,191.5,0.0,52,0,0,0.0,482.2708333333333
2019-03-09 00:52:00,285,0,191.5,0.0,52,0,0,0.0,482.2785714285714
2019-03-09 00:53:00,284,0,191.5,0.0,52,0,0,0.0,482.2872023809524
2019-03-09 00:54:00,285,0,191.5,0.0,52,0,0,0.0,482.29573412698414
2019-03-09 00:55:00,278,0,191.5,0.0,52,0,0,0.0,482.30337301587304
2019-03-09 00:56:00,271,0,191.5,0.0,52,0,0,0.0,482.3099206349206
2019-03-09 00:57:00,251,0,191.5,0.0,52,0,0,0.0,482.31339285714284
2019-03-09 00:58:00,243,0,191.5,0.0,52,0,0,0.0,482.31607142857143
2019-03-09 00:59:00,246,0,191.5,0.0,52,0,0,0.0,482.31825396825394
2019-03-09 01:00:00,246,0,191.5,0.0,52,0,0,0.0,482.31904761904764
2019-03-09 01:01:00,251,0,191.5,0.0,52,0,0,0.0,482.3207341269841
2019-03-09 01:02:00,247,0,191.5,0.0,52,0,0,0.0,482.3206349206349
2019-03-09 01:03:00,258,0,191.5,0.0,52,0,0,0.0,482.32142857142856
2019-03-09 01:04:00,252,0,191.5,0.0,52,0,0,0.0,482.32152777777776
2019-03-09 01:05:00,250,0,191.5,0.0,52,0,0,0.0,482.32142857142856
2019-03-09 01:06:00,235,0,191.5,0.0,52,0,0,0.0,482.31964285714287
2019-03-09 01:07:00,227,0,191.5,0.0,52,0,0,0.0,482.315376984127
2019-03-09 01:08:00,234,0,191.5,0.0,52,0,0,0.0,482.31170634920636
2019-03-09 01:09:00,236,0,191.5,0.0,52,0,0,0.0,482.30882936507936
2019-03-09 01:10:00,238,0,191.5,0.0,52,0,0,0.0,482.3048611111111
2019-03-09 01:11:00,238,0,191.5,0.0,52,0,0,0.0,482.3000992063492
2019-03-09 01:12:00,238,0,191.5,0.0,52,0,0,0.0,482.296626984127
2019-03-09 01:13:00,260,0,191.5,0.0,52,0,0,0.0,482.2951388888889
2019-03-09 01:14:00,272,0,191.5,0.0,52,0,0,0.0,482.29464285714283
2019-03-09 01:15:00,276,0,191.5,0.0,52,0,0,0.0,482.2965277777778
2019-03-09 01:16:00,283,0,191.5,0.0,52,0,0,0.0,482.29910714285717
2019-03-09 01:17:00,279,0,191.5,0.0,52,0,0,0.0,482.30109126984127
2019-03-09 01:18:00,280,0,191.5,0.0,52,0,0,0.0,482.30545634920634
2019-03-09 01:19:00,279,0,191.5,0.0,52,0,0,0.0,482.3099206349206
2019-03-09 01:20:00,266,0,191.5,0.0,52,0,0,0.0,482.3128968253968
2019-03-09 01:21:00,268,0,191.5,0.0,52,0,0,0.0,482.31646825396825
2019-03-09 01:22:00,271,0,191.5,0.0,52,0,0,0.0,482.3202380952381
2019-03-09 01:23:00,280,0,191.5,0.0,52,0,0,0.0,482.3261904761905
2019-03-09 01:24:00,281,0,191.5,0.0,52,0,0,0.0,482.3340277777778
2019-03-09 01:25:00,284,0,191.5,0.0,52,0,0,0.0,482.34146825396823
2019-03-09 01:26:00,281,0,191.5,0.0,52,0,0,0.0,482.3483134920635
2019-03-09 01:27:00,264,0,191.5,0.0,52,0,0,0.0,482.35367063492066
2019-03-09 01:28:00,244,0,191.5,0.0,52,0,0,0.0,482.3566468253968
2019-03-09 01:29:00,239,0,191.5,0.0,52,0,0,0.0,482.3593253968254
2019-03-09 01:30:00,232,0,191.5,0.0,52,0,0,0.0,482.36140873015876
2019-03-09 01:31:00,234,0,191.5,0.0,52,0,0,0.0,482.3626984126984
2019-03-09 01:32:00,233,0,191.5,0.0,52,0,0,0.0,482.3641865079365
2019-03-09 01:33:00,233,0,191.5,0.0,52,0,0,0.0,482.36587301587304
2019-03-09 01:34:00,236,0,191.5,0.0,52,0,0,0.0,482.3674603174603
2019-03-09 01:35:00,239,0,191.5,0.0,52,0,0,0.0,482.36944444444447
2019-03-09 01:36:00,245,0,191.5,0.0,52,0,0,0.0,482.3718253968254
2019-03-09 01:37:00,245,0,191.5,0.0,52,0,0,0.0,482.37281746031744
2019-03-09 01:38:00,245,0,191.5,0.0,52,0,0,0.0,482.372123015873
2019-03-09 01:39:00,255,0,191.5,0.0,52,0,0,0.0,482.3734126984127
2019-03-09 01:40:00,247,0,191.5,0.0,52,0,0,0.0,482.37371031746034
2019-03-09 01:41:00,230,0,191.5,0.0,52,0,0,0.0,482.3722222222222
2019-03-09 01:42:00,227,0,191.5,0.0,52,0,0,0.0,482.3698412698413
2019-03-09 01:43:00,244,0,191.5,0.0,52,0,0,0.0,482.36805555555554
2019-03-09 01:44:00,245,0,191.5,0.0,52,0,0,0.0,482.3646825396825
2019-03-09 01:45:00,253,0,191.5,0.0,52,0,0,0.0,482.362003968254
2019-03-09 01:46:00,272,0,191.5,0.0,52,0,0,0.0,482.3611111111111
2019-03-09 01:47:00,282,0,191.5,0.0,52,0,0,0.0,482.3610119047619
2019-03-09 01:48:00,290,0,191.5,0.0,52,0,0,0.0,482.3617063492064
2019-03-09 01:49:00,291,0,191.5,0.0,52,0,0,0.0,482.3618055555556
2019-03-09 01:50:00,289,0,191.5,0.0,52,0,0,0.0,482.3613095238095
2019-03-09 01:51:00,278,0,191.5,0.0,52,0,0,0.0,482.36031746031745
2019-03-09 01:52:00,277,0,191.5,0.0,52,0,0,0.0,482.36041666666665
2019-03-09 01:53:00,279,0,191.5,0.0,52,0,0,0.0,482.36160714285717
2019-03-09 01:54:00,276,0,191.5,0.0,52,0,0,0.0,482.3652777777778
2019-03-09 01:55:00,279,0,191.5,0.0,52,0,0,0.0,482.3699404761905
2019-03-09 01:56:00,275,0,191.5,0.0,52,0,0,0.0,482.37380952380954
2019-03-09 01:57:00,276,0,191.5,0.0,52,0,0,0.0,482.3781746031746
2019-03-09 01:58:00,292,0,191.5,0.0,52,0,0,0.0,482.38511904761907
2019-03-09 01:59:00,270,0,191.5,0.0,52,0,0,0.0,482.3900793650794
2019-03-09 02:00:00,248,0,191.5,0.0,52,0,0,0.0,482.3930555555556
2019-03-09 02:01:00,263,0,191.5,0.0,52,0,0,0.0,482.3983134920635
2019-03-09 02:02:00,260,0,191.5,0.0,52,0,0,0.0,482.403373015873
2019-03-09 02:03:00,242,0,191.5,0.0,52,0,0,0.0,482.40694444444443
2019-03-09 02:04:00,238,0,191.5,0.0,52,0,0,0.0,482.4093253968254
2019-03-09 02:05:00,267,0,191.5,0.0,52,0,0,0.0,482.41468253968253
2019-03-09 02:06:00,281,0,191.5,0.0,52,0,0,0.0,482.4215277777778
2019-03-09 02:07:00,283,0,191.5,0.0,52,0,0,0.0,482.42857142857144
2019-03-09 02:08:00,280,0,191.5,0.0,52,0,0,0.0,482.4350198412698
2019-03-09 02:09:00,278,0,191.5,0.0,52,0,0,0.0,482.4423611111111
2019-03-09 02:10:00,278,0,191.5,0.0,52,0,0,0.0,482.44960317460317
2019-03-09 02:11:00,252,0,191.5,0.0,52,0,0,0.0,482.4532738095238
2019-03-09 02:12:00,234,0,191.5,0.0,52,0,0,0.0,482.45515873015876
2019-03-09 02:13:00,234,0,191.5,0.0,52,0,0,0.0,482.45684523809524
2019-03-09 02:14:00,230,0,191.5,0.0,52,0,0,0.0,482.4576388888889
2019-03-09 02:15:00,229,0,191.5,0.0,52,0,0,0.0,482.45704365079365
2019-03-09 02:16:00,209,0,191.5,0.0,52,0,0,0.0,482.45406746031745
2019-03-09 02:17:00,206,0,191.5,0.0,52,0,0,0.0,482.4511904761905
2019-03-09 02:18:00,206,0,191.5,0.0,52,0,0,0.0,482.44642857142856
2019-03-09 02:19:00,245,0,191.5,0.0,52,0,0,0.0,482.44315476190474
2019-03-09 02:20:00,257,0,191.5,0.0,52,0,0,0.0,482.43888888888887
2019-03-09 02:21:00,262,0,191.5,0.0,52,0,0,0.0,482.43541666666664
2019-03-09 02:22:00,271,0,191.5,0.0,52,0,0,0.0,482.4326388888889
2019-03-09 02:23:00,268,0,191.5,0.0,52,0,0,0.0,482.4302579365079
2019-03-09 02:24:00,281,0,191.5,0.0,52,0,0,0.0,482.4297619047619
2019-03-09 02:25:00,288,0,191.5,0.0,52,0,0,0.0,482.4302579365079
2019-03-09 02:26:00,285,0,191.5,0.0,52,0,0,0.0,482.43065476190475
2019-03-09 02:27:00,288,0,191.5,0.0,52,0,0,0.0,482.43164682539685
2019-03-09 02:28:00,294,0,191.5,0.0,52,0,0,0.0,482.4329365079365
2019-03-09 02:29:00,296,0,191.5,0.0,52,0,0,0.0,482.4359126984127
2019-03-09 02:30:00,297,0,191.5,0.0,52,0,0,0.0,482.4393849206349
2019-03-09 02:31:00,289,0,191.5,0.0,52,0,0,0.0,482.44375
2019-03-09 02:32:00,274,0,191.5,0.0,52,0,0,0.0,482.44761904761907
2019-03-09 02:33:00,292,0,191.4,0.0,52,0,0,0.0,482.4546626984127
2019-03-09 02:34:00,294,0,191.5,0.0,52,0,0,0.0,482.4615079365079
2019-03-09 02:35:00,278,0,191.5,0.0,52,0,0,0.0,482.46746031746034
2019-03-09 02:36:00,262,0,191.5,0.0,52,0,0,0.0,482.47232142857143
2019-03-09 02:37:00,254,0,191.4,0.0,52,0,0,0.0,482.4762896825397
2019-03-09 02:38:00,237,0,191.4,0.0,52,0,0,0.0,482.4789682539683
2019-03-09 02:39:00,231,0,191.4,0.0,52,0,0,0.0,482.48085317460317
2019-03-09 02:40:00,233,0,191.4,0.0,52,0,0,0.0,482.48303571428573
2019-03-09 02:41:00,231,0,191.5,0.0,52,0,0,0.0,482.48541666666665
2019-03-09 02:42:00,231,0,191.5,0.0,52,0,0,0.0,482.4875
2019-03-09 02:43:00,234,0,191.5,0.0,51,0,0,0.0,482.48998015873013
2019-03-09 02:44:00,236,0,191.4,0.0,51,0,0,0.0,482.49295634920634
2019-03-09 02:45:00,233,0,191.5,0.0,51,0,0,0.0,482.4948412698413
2019-03-09 02:46:00,233,0,191.5,0.0,51,0,0,0.0,482.4968253968254
2019-03-09 02:47:00,240,0,191.4,0.0,51,0,0,0.0,482.49930555555557
2019-03-09 02:48:00,242,0,191.4,0.0,52,0,0,0.0,482.5018849206349
2019-03-09 02:49:00,238,0,191.4,0.0,52,0,0,0.0,482.5054563492063
2019-03-09 02:50:00,237,0,191.5,0.0,52,0,0,0.0,482.50892857142856
2019-03-09 02:51:00,262,0,191.5,0.0,52,0,0,0.0,482.5136904761905
2019-03-09 02:52:00,279,0,191.4,0.0,52,0,0,0.0,482.51875
2019-03-09 02:53:00,278,0,191.5,0.0,52,0,0,0.0,482.52222222222224
2019-03-09 02:54:00,277,0,191.5,0.0,52,0,0,0.0,482.52539682539685
2019-03-09 02:55:00,266,0,191.5,0.0,52,0,0,0.0,482.52748015873016
2019-03-09 02:56:00,259,0,191.5,0.0,52,0,0,0.0,482.52728174603175
2019-03-09 02:57:00,260,0,191.5,0.0,52,0,0,0.0,482.52728174603175
2019-03-09 02:58:00,260,0,191.5,0.0,51,0,0,0.0,482.52708333333334
2019-03-09 02:59:00,256,0,191.5,0.0,51,0,0,0.0,482.52559523809526
2019-03-09 03:00:00,253,0,191.4,0.0,51,0,0,0.0,482.5239087301587
2019-03-09 03:01:00,272,0,191.4,0.0,51,0,0,0.0,482.52281746031747
2019-03-09 03:02:00,279,0,191.5,0.0,51,0,0,0.0,482.52222222222224
2019-03-09 03:03:00,278,0,191.4,0.0,52,0,0,0.0,482.52142857142854
2019-03-09 03:04:00,256,0,191.4,0.0,52,0,0,0.0,482.51875
2019-03-09 03:05:00,255,0,191.4,0.0,52,0,0,0.0,482.5155753968254
2019-03-09 03:06:00,255,0,191.4,0.0,52,0,0,0.0,482.512996031746
2019-03-09 03:07:00,252,0,191.4,0.0,52,0,0,0.0,482.51448412698414
2019-03-09 03:08:00,249,0,191.4,0.0,52,0,0,0.0,482.5160714285714
2019-03-09 03:09:00,232,0,191.4,0.0,52,0,0,0.0,482.5160714285714
2019-03-09 03:10:00,240,0,191.4,0.0,52,0,0,0.0,482.51686507936506
2019-03-09 03:11:00,244,0,191.4,0.0,52,0,0,0.0,482.5179563492064
2019-03-09 03:12:00,248,0,191.4,0.0,52,0,0,0.0,482.51964285714286
2019-03-09 03:13:00,251,0,191.5,0.0,52,0,0,0.0,482.5229166666667
2019-03-09 03:14:00,268,0,191.5,0.0,52,0,0,0.0,482.52757936507936
2019-03-09 03:15:00,273,0,191.4,0.0,52,0,0,0.0,482.53194444444443
2019-03-09 03:16:00,274,0,191.5,0.0,52,0,0,0.0,482.53680555555553
2019-03-09 03:17:00,260,0,191.5,0.0,52,0,0,0.0,482.5415674603175
2019-03-09 03:18:00,286,0,191.4,0.0,52,0,0,0.0,482.5496031746032
2019-03-09 03:19:00,286,0,191.5,0.0,52,0,0,0.0,482.5577380952381
2019-03-09 03:20:00,289,0,191.4,0.0,52,0,0,0.0,482.565873015873
2019-03-09 03:21:00,290,0,191.5,0.0,52,0,0,0.0,482.57380952380953
2019-03-09 03:22:00,285,0,191.4,0.0,52,0,0,0.0,482.5814484126984
2019-03-09 03:23:00,287,0,191.4,0.0,52,0,0,0.0,482.58799603174606
2019-03-09 03:24:00,256,0,191.4,0.0,52,0,0,0.0,482.591369047619
2019-03-09 03:25:00,281,0,191.5,0.0,52,0,0,0.0,482.59791666666666
2019-03-09 03:26:00,281,0,191.5,0.0,52,0,0,0.0,482.60357142857146
2019-03-09 03:27:00,277,0,191.5,0.0,52,0,0,0.0,482.6076388888889
2019-03-09 03:28:00,277,0,191.4,0.0,52,0,0,0.0,482.61061507936506
2019-03-09 03:29:00,279,0,191.4,0.0,52,0,0,0.0,482.61319444444445
2019-03-09 03:30:00,279,0,191.4,0.0,52,0,0,0.0,482.6155753968254
2019-03-09 03:31:00,279,0,191.4,0.0,52,0,0,0.0,482.61617063492065
2019-03-09 03:32:00,273,0,191.4,0.0,52,0,0,0.0,482.61587301587304
2019-03-09 03:33:00,274,0,191.4,0.0,52,0,0,0.0,482.61607142857144
2019-03-09 03:34:00,272,0,191.4,0.0,52,0,0,0.0,482.6152777777778
2019-03-09 03:35:00,268,0,191.4,0.0,52,0,0,0.0,482.6144841269841
2019-03-09 03:36:00,247,0,191.4,0.0,52,0,0,0.0,482.6118055555556
2019-03-09 03:37:00,249,0,191.4,0.0,52,0,0,0.0,482.6098214285714
2019-03-09 03:38:00,249,0,191.4,0.0,52,0,0,0.0,482.60833333333335
2019-03-09 03:39:00,251,0,191.4,0.0,52,0,0,0.0,482.60714285714283
2019-03-09 03:40:00,271,0,191.4,0.0,52,0,0,0.0,482.60724206349204
2019-03-09 03:41:00,270,0,191.4,0.0,52,0,0,0.0,482.6089285714286
2019-03-09 03:42:00,263,0,191.4,0.0,52,0,0,0.0,482.6094246031746
2019-03-09 03:43:00,255,0,191.4,0.0,52,0,0,0.0,482.6090277777778
2019-03-09 03:44:00,254,0,191.4,0.0,52,0,0,0.0,482.61140873015876
2019-03-09 03:45:00,247,0,191.4,0.0,52,0,0,0.0,482.61359126984127
2019-03-09 03:46:00,243,0,191.4,0.0,52,0,0,0.0,482.61488095238093
2019-03-09 03:47:00,247,0,191.4,0.0,52,0,0,0.0,482.61587301587304
2019-03-09 03:48:00,241,0,191.4,0.0,52,0,0,0.0,482.61656746031747
2019-03-09 03:49:00,242,0,191.4,0.0,52,0,0,0.0,482.6175595238095
2019-03-09 03:50:00,254,0,191.4,0.0,52,0,0,0.0,482.6196428571429
2019-03-09 03:51:00,259,0,191.4,0.0,52,0,0,0.0,482.6223214285714
2019-03-09 03:52:00,257,0,191.4,0.0,52,0,0,0.0,482.6247023809524
2019-03-09 03:53:00,255,0,191.4,0.0,51,0,0,0.0,482.6265873015873
2019-03-09 03:54:00,259,0,191.4,0.0,51,0,0,0.0,482.62906746031746
2019-03-09 03:55:00,286,0,191.4,0.0,51,0,0,0.0,482.63412698412696
2019-03-09 03:56:00,256,0,191.4,0.0,51,0,0,0.0,482.6374007936508
2019-03-09 03:57:00,243,0,191.4,0.0,51,0,0,0.0,482.6404761904762
2019-03-09 03:58:00,266,0,191.4,0.0,52,0,0,0.0,482.64632936507934
2019-03-09 03:59:00,270,0,191.4,0.0,52,0,0,0.0,482.6531746031746
2019-03-09 04:00:00,269,0,191.4,0.0,52,0,0,0.0,482.6587301587302
2019-03-09 04:01:00,264,0,191.4,0.0,52,0,0,0.0,482.6634920634921
2019-03-09 04:02:00,264,0,191.4,0.0,52,0,0,0.0,482.669246031746
2019-03-09 04:03:00,269,0,191.4,0.0,51,0,0,0.0,482.67589285714286
2019-03-09 04:04:00,269,0,191.4,0.0,51,0,0,0.0,482.68055555555554
2019-03-09 04:05:00,262,0,191.4,0.0,51,0,0,0.0,482.6831349206349
2019-03-09 04:06:00,258,0,191.4,0.0,51,0,0,0.0,482.68392857142857
2019-03-09 04:07:00,262,0,191.4,0.0,51,0,0,0.0,482.68521825396823
2019-03-09 04:08:00,237,0,191.4,0.0,52,0,0,0.0,482.6842261904762
2019-03-09 04:09:00,219,0,191.4,0.0,52,0,0,0.0,482.68164682539685
2019-03-09 04:10:00,215,0,191.4,0.0,52,0,0,0.0,482.67837301587304
2019-03-09 04:11:00,215,0,191.4,0.0,52,0,0,0.0,482.6749007936508
2019-03-09 04:12:00,218,0,191.4,0.0,52,0,0,0.0,482.67103174603176
2019-03-09 04:13:00,220,0,191.4,0.0,51,0,0,0.0,482.6670634920635
2019-03-09 04:14:00,217,0,191.4,0.0,51,0,0,0.0,482.6639880952381
2019-03-09 04:15:00,218,0,191.4,0.0,51,0,0,0.0,482.6614087301587
2019-03-09 04:16:00,200,0,191.4,0.0,51,0,0,0.0,482.6566468253968
2019-03-09 04:17:00,213,0,191.4,0.0,51,0,0,0.0,482.653373015873
2019-03-09 04:18:00,224,0,191.4,0.0,51,0,0,0.0,482.65248015873016
2019-03-09 04:19:00,236,0,191.4,0.0,51,0,0,0.0,482.65416666666664
2019-03-09 04:20:00,237,0,191.4,0.0,51,0,0,0.0,482.65833333333336
2019-03-09 04:21:00,236,0,191.4,0.0,51,0,0,0.0,482.6625
2019-03-09 04:22:00,239,0,191.4,0.0,51,0,0,0.0,482.6668650793651
2019-03-09 04:23:00,251,0,191.4,0.0,51,0,0,0.0,482.6715277777778
2019-03-09 04:24:00,281,0,191.4,0.0,51,0,0,0.0,482.67837301587304
2019-03-09 04:25:00,285,0,191.4,0.0,51,0,0,0.0,482.68660714285716
2019-03-09 04:26:00,298,0,191.4,0.0,51,0,0,0.0,482.69593253968253
2019-03-09 04:27:00,297,0,191.4,0.0,51,0,0,0.0,482.7050595238095
2019-03-09 04:28:00,309,0,191.4,0.0,51,0,0,0.0,482.7161706349206
2019-03-09 04:29:00,318,0,191.4,0.0,51,0,0,0.0,482.72787698412696
2019-03-09 04:30:00,279,0,191.4,0.0,51,0,0,0.0,482.7347222222222
2019-03-09 04:31:00,274,0,191.4,0.0,51,0,0,0.0,482.74097222222224
2019-03-09 04:32:00,276,0,191.4,0.0,51,0,0,0.0,482.74642857142857
2019-03-09 04:33:00,277,0,191.4,0.0,51,0,0,0.0,482.75089285714284
2019-03-09 04:34:00,270,0,191.4,0.0,51,0,0,0.0,482.7543650793651
2019-03-09 04:35:00,256,0,191.4,0.0,51,0,0,0.0,482.7554563492063
2019-03-09 04:36:00,251,0,191.4,0.0,51,0,0,0.0,482.75644841269843
2019-03-09 04:37:00,254,0,191.4,0.0,51,0,0,0.0,482.7576388888889
2019-03-09 04:38:00,256,0,191.4,0.0,51,0,0,0.0,482.75873015873015
2019-03-09 04:39:00,251,0,191.4,0.0,51,0,0,0.0,482.7608134920635
2019-03-09 04:40:00,254,0,191.4,0.0,51,0,0,0.0,482.76180555555555
2019-03-09 04:41:00,257,0,191.4,0.0,51,0,0,0.0,482.76130952380953
2019-03-09 04:42:00,254,0,191.4,0.0,51,0,0,0.0,482.7603174603175
2019-03-09 04:43:00,239,0,191.4,0.0,51,0,0,0.0,482.7583333333333
2019-03-09 04:44:00,227,0,191.4,0.0,51,0,0,0.0,482.7553571428571
2019-03-09 04:45:00,229,0,191.4,0.0,51,0,0,0.0,482.752380952381
2019-03-09 04:46:00,228,0,191.4,0.0,51,0,0,0.0,482.74930555555557
2019-03-09 04:47:00,220,0,191.4,0.0,51,0,0,0.0,482.747123015873
2019-03-09 04:48:00,221,0,191.4,0.0,51,0,0,0.0,482.74593253968254
2019-03-09 04:49:00,224,0,191.4,0.0,51,0,0,0.0,482.7454365079365
2019-03-09 04:50:00,230,0,191.4,0.0,51,0,0,0.0,482.7445436507937
2019-03-09 04:51:00,225,0,191.4,0.0,51,0,0,0.0,482.74355158730157
2019-03-09 04:52:00,219,0,191.4,0.0,51,0,0,0.0,482.7420634920635
2019-03-09 04:53:00,215,0,191.4,0.0,51,0,0,0.0,482.74017857142854
2019-03-09 04:54:00,212,0,191.4,0.0,51,0,0,0.0,482.7377976190476
2019-03-09 04:55:00,214,0,191.4,0.0,51,0,0,0.0,482.73660714285717
2019-03-09 04:56:00,219,0,191.4,0.0,51,0,0,0.0,482.7371031746032
2019-03-09 04:57:00,224,0,191.4,0.0,51,0,0,0.0,482.73839285714286
2019-03-09 04:58:00,213,0,191.4,0.0,51,0,0,0.0,482.7373015873016
2019-03-09 04:59:00,220,0,191.4,0.0,51,0,0,0.0,482.7371031746032
2019-03-09 05:00:00,247,0,191.4,0.0,51,0,0,0.0,482.73998015873013
2019-03-09 05:01:00,260,0,191.4,0.0,51,0,0,0.0,482.7438492063492
2019-03-09 05:02:00,259,0,191.4,0.0,51,0,0,0.0,482.74871031746034
2019-03-09 05:03:00,263,0,191.4,0.0,51,0,0,0.0,482.7545634920635
2019-03-09 05:04:00,281,0,191.4,0.0,51,0,0,0.0,482.7606150793651
2019-03-09 05:05:00,278,0,191.4,0.0,51,0,0,0.0,482.7661706349206
2019-03-09 05:06:00,277,0,191.4,0.0,51,0,0,0.0,482.7700396825397
2019-03-09 05:07:00,278,0,191.4,0.0,51,0,0,0.0,482.77430555555554
2019-03-09 05:08:00,285,0,191.4,0.0,51,0,0,0.0,482.77906746031744
2019-03-09 05:09:00,288,0,191.4,0.0,51,0,0,0.0,482.7842261904762
2019-03-09 05:10:00,288,0,191.4,0.0,51,0,0,0.0,482.7894841269841
2019-03-09 05:11:00,286,0,191.4,0.0,51,0,0,0.0,482.7949404761905
2019-03-09 05:12:00,288,0,191.4,0.0,51,0,0,0.0,482.8012896825397
2019-03-09 05:13:00,269,0,191.4,0.0,51,0,0,0.0,482.80605158730157
2019-03-09 05:14:00,249,0,191.3,0.0,51,0,0,0.0,482.80863095238095
2019-03-09 05:15:00,242,0,191.4,0.0,51,0,0,0.0,482.8098214285714
2019-03-09 05:16:00,248,0,191.4,0.0,51,0,0,0.0,482.8109126984127
2019-03-09 05:17:00,240,0,191.4,0.0,51,0,0,0.0,482.81111111111113
2019-03-09 05:18:00,236,0,191.4,0.0,52,0,0,0.0,482.8107142857143
2019-03-09 05:19:00,212,0,191.3,0.0,52,0,0,0.0,482.80892857142857
2019-03-09 05:20:00,214,0,191.4,0.0,52,0,0,0.0,482.8093253968254
2019-03-09 05:21:00,218,0,191.4,0.0,52,0,0,0.0,482.8107142857143
2019-03-09 05:22:00,210,0,191.4,0.0,52,0,0,0.0,482.81051587301585
2019-03-09 05:23:00,192,0,191.4,0.0,51,0,0,0.0,482.80902777777777
2019-03-09 05:24:00,194,0,191.4,0.0,51,0,0,0.0,482.80565476190475
2019-03-09 05:25:00,197,0,191.4,0.0,51,0,0,0.0,482.8000992063492
2019-03-09 05:26:00,202,0,191.4,0.0,51,0,0,0.0,482.79543650793653
2019-03-09 05:27:00,208,0,191.4,0.0,51,0,0,0.0,482.7889880952381
2019-03-09 05:28:00,205,0,191.4,0.0,51,0,0,0.0,482.78204365079364
2019-03-09 05:29:00,217,0,191.3,0.0,51,0,0,0.0,482.7763888888889
2019-03-09 05:30:00,249,0,191.3,0.0,51,0,0,0.0,482.77420634920634
